trial_num,block_type,trial_type,presentations,metadata,iti_sec
1,multi_oddball,standard,,,0.25
2,multi_oddball,standard,,,0.25
3,multi_oddball,deviant_dur,,,0.25
4,multi_oddball,standard,,,0.25
5,multi_oddball,deviant_freq,,,0.25
6,multi_oddball,standard,,,0.25
7,multi_oddball,standard,,,0.25
8,multi_oddball,standard,,,0.25
9,multi_oddball,standard,,,0.25
10,multi_oddball,standard,,,0.25
11,multi_oddball,standard,,,0.25
12,multi_oddball,standard,,,0.25
13,multi_oddball,deviant_dur,,,0.25
14,multi_oddball,standard,,,0.25
15,multi_oddball,standard,,,0.25
16,multi_oddball,standard,,,0.25
17,multi_oddball,standard,,,0.25
18,multi_oddball,deviant_dur,,,0.25
19,multi_oddball,standard,,,0.25
20,multi_oddball,standard,,,0.25
21,multi_oddball,standard,,,0.25
22,multi_oddball,standard,,,0.25
23,multi_oddball,standard,,,0.25
24,multi_oddball,deviant_freq,,,0.25
25,multi_oddball,deviant_freq,,,0.25
26,multi_oddball,standard,,,0.25
27,multi_oddball,standard,,,0.25
28,multi_oddball,standard,,,0.25
29,multi_oddball,standard,,,0.25
30,multi_oddball,standard,,,0.25
31,multi_oddball,standard,,,0.25
32,multi_oddball,standard,,,0.25
33,multi_oddball,deviant_dur,,,0.25
34,multi_oddball,standard,,,0.25
35,multi_oddball,standard,,,0.25
36,multi_oddball,standard,,,0.25
37,multi_oddball,standard,,,0.25
38,multi_oddball,standard,,,0.25
39,multi_oddball,standard,,,0.25
40,multi_oddball,standard,,,0.25
41,multi_oddball,deviant_freq,,,0.25
42,multi_oddball,standard,,,0.25
43,multi_oddball,standard,,,0.25
44,multi_oddball,standard,,,0.25
45,multi_oddball,standard,,,0.25
46,multi_oddball,deviant_dur,,,0.25
47,multi_oddball,deviant_dur,,,0.25
48,multi_oddball,standard,,,0.25
49,multi_oddball,standard,,,0.25
50,multi_oddball,deviant_freq,,,0.25
51,multi_oddball,standard,,,0.25
52,multi_oddball,standard,,,0.25
53,multi_oddball,standard,,,0.25
54,multi_oddball,standard,,,0.25
55,multi_oddball,standard,,,0.25
56,multi_oddball,standard,,,0.25
57,multi_oddball,standard,,,0.25
58,multi_oddball,standard,,,0.25
59,multi_oddball,standard,,,0.25
60,multi_oddball,standard,,,0.25
61,multi_oddball,standard,,,0.25
62,multi_oddball,standard,,,0.25
63,multi_oddball,standard,,,0.25
64,multi_oddball,standard,,,0.25
65,multi_oddball,standard,,,0.25
66,multi_oddball,standard,,,0.25
67,multi_oddball,standard,,,0.25
68,multi_oddball,standard,,,0.25
69,multi_oddball,deviant_freq,,,0.25
70,multi_oddball,deviant_dur,,,0.25
71,multi_oddball,standard,,,0.25
72,multi_oddball,standard,,,0.25
73,multi_oddball,standard,,,0.25
74,multi_oddball,standard,,,0.25
75,multi_oddball,standard,,,0.25
76,multi_oddball,standard,,,0.25
77,multi_oddball,standard,,,0.25
78,multi_oddball,standard,,,0.25
79,multi_oddball,standard,,,0.25
80,multi_oddball,standard,,,0.25
81,multi_oddball,deviant_freq,,,0.25
82,multi_oddball,standard,,,0.25
83,multi_oddball,deviant_dur,,,0.25
84,multi_oddball,standard,,,0.25
85,multi_oddball,standard,,,0.25
86,multi_oddball,standard,,,0.25
87,multi_oddball,deviant_freq,,,0.25
88,multi_oddball,deviant_freq,,,0.25
89,multi_oddball,deviant_dur,,,0.25
90,multi_oddball,standard,,,0.25
91,multi_oddball,deviant_freq,,,0.25
92,multi_oddball,standard,,,0.25
93,multi_oddball,standard,,,0.25
94,multi_oddball,standard,,,0.25
95,multi_oddball,standard,,,0.25
96,multi_oddball,standard,,,0.25
97,multi_oddball,standard,,,0.25
98,multi_oddball,standard,,,0.25
99,multi_oddball,standard,,,0.25
100,multi_oddball,deviant_dur,,,0.25
