SampleIndex,Event
2,S1_onset
128642,Expected_S2_onset
128642,Actual_S2_onset
516442,S1_onset
645082,Expected_S2_onset
645082,Actual_S2_onset
1009264,S1_onset
1137904,Expected_S2_onset
1137904,Actual_S2_onset
1344814,S1_onset
1473454,Expected_S2_onset
1473454,Actual_S2_onset
1820864,S1_onset
1949504,Expected_S2_onset
1949504,Actual_S2_onset
2283887,S1_onset
2412527,Expected_S2_onset
2412527,Actual_S2_onset
2655911,S1_onset
2784551,Expected_S2_onset
2784551,Actual_S2_onset
3043361,S1_onset
3172001,Expected_S2_onset
3172001,Actual_S2_onset
3424303,S1_onset
3552943,Expected_S2_onset
3552943,Actual_S2_onset
3863529,S1_onset
3992169,Expected_S2_onset
3992169,Actual_S2_onset
