SampleIndex,Event
2,S1_onset
128642,Expected_S2_onset
128642,Actual_S2_onset
363828,S1_onset
492468,Expected_S2_onset
492468,Actual_S2_onset
862133,S1_onset
990773,Expected_S2_onset
990773,Actual_S2_onset
1192925,S1_onset
1321565,Expected_S2_onset
1321565,Actual_S2_onset
1648574,S1_onset
1777214,Expected_S2_onset
1987076,S1_onset
2115716,Expected_S2_onset
2115716,Actual_S2_onset
2443820,S1_onset
2572460,Expected_S2_onset
2572460,Actual_S2_onset
2884596,S1_onset
3013236,Expected_S2_onset
3013236,Actual_S2_onset
3264390,S1_onset
3393030,Expected_S2_onset
3393030,Actual_S2_onset
3771272,S1_onset
3899912,Expected_S2_onset
3899912,Actual_S2_onset
4115593,S1_onset
4244233,Expected_S2_onset
4244233,Actual_S2_onset
4505589,S1_onset
4634229,Expected_S2_onset
4634229,Actual_S2_onset
4875528,S1_onset
5004168,Expected_S2_onset
5333183,S1_onset
5461823,Expected_S2_onset
5461823,Actual_S2_onset
5668503,S1_onset
5797143,Expected_S2_onset
5797143,Actual_S2_onset
6082411,S1_onset
6211051,Expected_S2_onset
6211051,Actual_S2_onset
6482750,S1_onset
6611390,Expected_S2_onset
6611390,Actual_S2_onset
6980420,S1_onset
7109060,Expected_S2_onset
7109060,Actual_S2_onset
7462918,S1_onset
7591558,Expected_S2_onset
7591558,Actual_S2_onset
7928052,S1_onset
8056692,Expected_S2_onset
8056692,Actual_S2_onset
8406922,S1_onset
8535562,Expected_S2_onset
8850633,S1_onset
8979273,Expected_S2_onset
8979273,Actual_S2_onset
9304206,S1_onset
9432846,Expected_S2_onset
9432846,Actual_S2_onset
9717004,S1_onset
9845644,Expected_S2_onset
9845644,Actual_S2_onset
10193911,S1_onset
10322551,Expected_S2_onset
10322551,Actual_S2_onset
10632856,S1_onset
10761496,Expected_S2_onset
10761496,Actual_S2_onset
10984797,S1_onset
11113437,Expected_S2_onset
11113437,Actual_S2_onset
11449275,S1_onset
11577915,Expected_S2_onset
11577915,Actual_S2_onset
11952269,S1_onset
12080909,Expected_S2_onset
12366984,S1_onset
12495624,Expected_S2_onset
12495624,Actual_S2_onset
12870318,S1_onset
12998958,Expected_S2_onset
12998958,Actual_S2_onset
13354252,S1_onset
13482892,Expected_S2_onset
13482892,Actual_S2_onset
13789119,S1_onset
13917759,Expected_S2_onset
13917759,Actual_S2_onset
14219664,S1_onset
14348304,Expected_S2_onset
14348304,Actual_S2_onset
14695960,S1_onset
14824600,Expected_S2_onset
14824600,Actual_S2_onset
15132594,S1_onset
15261234,Expected_S2_onset
15261234,Actual_S2_onset
15515514,S1_onset
15644154,Expected_S2_onset
15644154,Actual_S2_onset
15977164,S1_onset
16105804,Expected_S2_onset
16105804,Actual_S2_onset
16330362,S1_onset
16459002,Expected_S2_onset
16459002,Actual_S2_onset
16690975,S1_onset
16819615,Expected_S2_onset
17210851,S1_onset
17339491,Expected_S2_onset
17339491,Actual_S2_onset
17646488,S1_onset
17775128,Expected_S2_onset
17775128,Actual_S2_onset
18039306,S1_onset
18167946,Expected_S2_onset
18167946,Actual_S2_onset
18451094,S1_onset
18579734,Expected_S2_onset
18579734,Actual_S2_onset
18798459,S1_onset
18927099,Expected_S2_onset
18927099,Actual_S2_onset
19210281,S1_onset
19338921,Expected_S2_onset
19338921,Actual_S2_onset
19640386,S1_onset
19769026,Expected_S2_onset
19769026,Actual_S2_onset
19971520,S1_onset
20100160,Expected_S2_onset
20100160,Actual_S2_onset
20408665,S1_onset
20537305,Expected_S2_onset
20537305,Actual_S2_onset
20846285,S1_onset
20974925,Expected_S2_onset
20974925,Actual_S2_onset
